,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
32168,32168,1562,1664335176.9634228,0.1086099222574902,0.0629603062217949,-0.2819173213051939,-0.1665437819725967,-2.6079994308518093,0.4,-3.141592653589793,0.1180826786948061,-0.1665437819725967,-0.8609850105744515,-0.5086303289876761,0.3274358064806471,-2.607999430851809,0.2041576604525939,-0.9540430624956444,3.750794181033687,-1.505618074272601,1.203732071489248e-06,-1.3745409665485837
32169,32169,1562,1664335176.973424,0.105952406323762,0.0607488226888627,-0.2725873058237925,-0.1992607487272125,-2.5103642159179853,0.4,-3.141592653589793,0.1274126941762075,-0.1992607487272125,-0.807303171198811,-0.5901369245966085,0.3376517218667825,-2.5103642159179853,0.2365139332482742,-1.0018897703857734,3.4371458490445743,-1.5809481551490532,1.166039291352464e-06,-1.4169809048851996
32170,32170,1562,1664335176.983425,0.1032492327395819,0.0582589777462305,-0.2713236260433476,-0.2288112619585733,-2.4409924485515693,0.4,-3.141592653589793,0.1286763739566524,-0.2288112619585733,-0.7644553868404123,-0.6446766333059356,0.3549240815278461,-2.4409924485515693,0.2625113384478985,-1.0585063409807238,3.122149716706565,-1.6859749923286182,1.1162986460532476e-06,-1.4815194304310986
32171,32171,1562,1664335176.993426,0.10044438988845,0.0555551645585635,-0.276763727941945,-0.2525332093705022,-2.401941237584138,0.4,-3.141592653589793,0.123236272058055,-0.2525332093705022,-0.738703559832449,-0.6740304523468265,0.3746614244078096,-2.401941237584138,0.2809985775510845,-1.1167945101452903,2.853285336519113,-1.8180943186206504,1.0630132007237014e-06,-1.5645692581522364
32172,32172,1562,1664335177.0034273,0.0974651203446488,0.0527112366996343,-0.2891881532728405,-0.2703065971156522,-2.3899291999534475,0.4,-3.141592653589793,0.1108118467271595,-0.2703065971156522,-0.7305539826028531,-0.6828549468980292,0.3958477541146336,-2.3899291999534475,0.2921385318976718,-1.1817429866441642,2.656134935903744,-1.963370299465354,1.0151228544691558e-06,-1.6606396399286762
32173,32173,1562,1664335177.0134284,0.0942612681766769,0.0494803823959634,-0.307276859272215,-0.3017202894666158,-2.3653183680798286,0.4,-3.141592653589793,0.092723140727785,-0.3017202894666158,-0.7135288162017043,-0.7006258833712857,0.430643937981269,-2.3653183680798286,0.3156465014889965,-1.272642198368416,2.520140871997772,-2.100111885617748,1.0041133105174942e-06,-1.7528294550707886
32174,32174,1562,1664335177.0234294,0.0907636548033733,0.0461121608715545,-0.3307471021140445,-0.3223681582850333,-2.369022982635333,0.4,-3.141592653589793,0.0692528978859555,-0.3223681582850333,-0.7161194628208183,-0.6979777324307865,0.4618602332231283,-2.369022982635333,0.3297229038779181,-1.359186971485178,2.404351577007575,-2.210617704969532,9.902077659059769e-07,-1.8333838021893387
32175,32175,1562,1664335177.0334306,0.0870607724981853,0.0425637856834956,-0.3524190112601074,-0.3396565772682138,-2.3746332096319724,0.4,-3.141592653589793,0.0475809887398926,-0.3396565772682138,-0.7200239860228372,-0.6939491764904582,0.4894545433225743,-2.3746332096319724,0.3429730907389439,-1.4316164510981706,2.2632083992727416,-2.288967299092634,9.73676722417738e-07,-1.8865195523942615
32176,32176,1562,1664335177.043432,0.0831680589811003,0.0389311768846258,-0.3728275822988431,-0.3525411035631615,-2.384154329815151,0.4,-3.141592653589793,0.0271724177011569,-0.3525411035631615,-0.7265984242451058,-0.6870623915515456,0.5131136675477788,-2.384154329815151,0.3535867220149222,-1.4938725276861995,2.068743446613913,-2.3383287010786344,9.460811609511396e-07,-1.9148901314119984
32177,32177,1562,1664335177.0534332,0.0791547586981017,0.035195924208603,-0.3888259243552221,-0.3639784350119859,-2.389189081280433,0.4,-3.141592653589793,0.0111740756447779,-0.3639784350119859,-0.7300483888620016,-0.6833954564671876,0.5326029483625371,-2.389189081280433,0.3641499157219313,-1.540106137189329,1.813664297604312,-2.3639449190149526,9.068065307799952e-07,-1.915769843231788
32178,32178,1562,1664335177.0634346,0.0749749527023002,0.0313026684077944,-0.4053294231911612,-0.3777075106338869,-2.3914552330644447,0.4,-3.141592653589793,-0.0053294231911611,-0.3777075106338869,-0.7315951908088625,-0.6817393026556002,0.5540351116073126,-2.3914552330644447,0.3777451076331741,-1.5849053116715668,1.5002049637711032,-2.3669870879824373,8.630586055029731e-07,-1.896167037593281
32179,32179,1562,1664335177.0734355,0.0707140118865805,0.0272700497645221,-0.4172091282193,-0.3915901289131837,-2.3878592526781883,0.4,-3.141592653589793,-0.0172091282192999,-0.3915901289131837,-0.7291389447804154,-0.6843656911363268,0.5721942727184117,-2.3878592526781883,0.3919680894617725,-1.6147148553561477,1.127377593677045,-2.336321184759727,8.097131746913129e-07,-1.8467290554046925
32180,32180,1562,1664335177.0834367,0.0666222221342682,0.0232709226815667,-0.4140901880308584,-0.3950532819731297,-2.379717382517161,0.4,-3.141592653589793,-0.0140901880308583,-0.3950532819731297,-0.7235428225469139,-0.690279496972672,0.5723091641946447,-2.379717382517161,0.395304476317289,-1.6064477654915148,0.6896432994911805,-2.210178156746072,7.29855902295611e-07,-1.740962567431281
32181,32181,1562,1664335177.093438,0.0623973107809094,0.0192003961952252,-0.4189832850172609,-0.401329189932758,-2.3777123517585075,0.4,-3.141592653589793,-0.0189832850172608,-0.401329189932758,-0.7221573374764987,-0.6917288341025364,0.5801828261987242,-2.3777123517585075,0.4017779035762548,-1.6180621295636797,0.2640607909997691,-1.3734501107447283,6.550949899685106e-07,-1.5936547650523334
32182,32182,1562,1664335177.103439,0.0581583935226243,0.0151215209626776,-0.4217442171365681,-0.4048953286295341,-2.3765740569947496,0.4,-3.141592653589793,-0.0217442171365681,-0.4048953286295341,-0.7213694784817529,-0.6925504136992222,0.5846438333157676,-2.3765740569947496,0.4054787764173368,-1.62444809289919,0.6240425616004709,0.1281519899181359,5.884421964613737e-07,-1.3606435474222391
32183,32183,1562,1664335177.1134405,0.0538773340049551,0.0110515737152089,-0.4253251964746521,-0.4059167449290377,-2.3795389881115803,0.4,-3.141592653589793,-0.025325196474652,-0.4059167449290377,-0.7234196690338027,-0.6904085619798058,0.5879370090154105,-2.3795389881115803,0.4067059987143848,-1.6331056886182669,1.3653728886960033,0.3463253036451805,5.585601524958402e-07,-1.0377584565836595
32184,32184,1562,1664335177.1234417,0.0496847680169666,0.0070064906013039,-0.4219075896174055,-0.4049637622145431,-2.376683114431964,0.4,-3.141592653589793,-0.0219075896174054,-0.4049637622145431,-0.72144500196505,-0.6924717388743377,0.584809082422397,-2.376683114431964,0.4055559039020412,-1.624841300305334,2.205044613356653,0.4111115907032847,6.038509383126178e-07,-0.670533125583521
32185,32185,1562,1664335177.1334426,0.0457366435482526,0.0031570921433619,-0.4066349968507332,-0.3933563680523502,-2.3727914312615184,0.4,-3.141592653589793,-0.0066349968507331,-0.3933563680523502,-0.7187446649485063,-0.695274123355716,0.5657572385318033,-2.3727914312615184,0.3934123224691179,-1.5876623755976211,3.0753416457414624,0.4395915357812403,7.305533728276382e-07,-0.3511177470961393
32186,32186,1562,1664335177.1434438,0.0422898986400958,-0.0005248780900904,-0.371654219411782,-0.3788264923002392,-2.346637876104866,0.4,-3.141592653589793,0.028345780588218,-0.3788264923002392,-0.700317048032595,-0.7138319355667075,0.5306942340699436,-2.346637876104866,0.3798855018892647,-1.4961102706894376,3.9003155797234794,0.4538921195615514,9.27131432416588e-07,-0.1401995274714584
32187,32187,1562,1664335177.1534448,0.0394959143313972,-0.0039216426119117,-0.3194811260012239,-0.3563723726601002,-2.301663925369561,0.4,-3.141592653589793,0.0805188739987761,-0.3563723726601002,-0.667515896186471,-0.7445955468161037,0.4786120118283694,-2.301663925369561,0.365355384612599,-1.3485870919323302,4.593653809770312,0.4606893030790037,1.1471769871853025e-06,-0.0117960488845598
32188,32188,1562,1664335177.1634462,0.0373802685981452,-0.0070578292999419,-0.2584093409195551,-0.3318085675802841,-2.2324701536117337,0.4,-3.141592653589793,0.1415906590804449,-0.3318085675802841,-0.6144383026547747,-0.7889648738890215,0.4205619015010261,-2.2324701536117337,0.3607559289305094,-1.1674663938208865,5.071771164937679,0.4623721154840243,1.345268732389552e-06,0.05774583742392
32189,32189,1562,1664335177.1734474,0.0360351588371927,-0.0096831399415633,-0.1898348917945254,-0.2932412517048842,-2.1453187915919263,0.4,-3.141592653589793,0.2101651082054746,-0.2932412517048842,-0.5434339848243996,-0.8394519069832853,0.3493246596564382,-2.1453187915919263,0.3607766683260796,-0.9489520375553296,5.272146217337794,0.4595853526304884,1.4982140331746983e-06,0.1025770020407554
32190,32190,1562,1664335177.1834486,0.0352622621045811,-0.0119562373792035,-0.1263158285883512,-0.255816772544459,-2.02945123726198,0.4,-3.141592653589793,0.2736841714116488,-0.255816772544459,-0.4427424348835827,-0.8966488366988252,0.285303189023581,-2.02945123726198,0.3746268100341248,-0.7516671150476313,5.169821891528503,0.451856592068917,1.5764845465584765e-06,0.1196215862648276
32191,32191,1562,1664335177.1934495,0.0350142151410685,-0.0139748087554204,-0.0685988234688289,-0.2249026025775254,-1.8668482997735472,0.4,-3.141592653589793,0.3314011765311711,-0.2249026025775254,-0.2917462190644357,-0.9564957624901462,0.235131833717708,-1.8668482997735472,0.4005095759808856,-0.5962471415722032,4.78556871164947,0.4375514484949958,1.5808869481325175e-06,0.1116882227053867
32192,32192,1562,1664335177.203451,0.0351662113345107,-0.0157586737093033,-0.020927777878658,-0.1982226155284304,-1.675983801797758,0.4,-3.141592653589793,0.379072222121342,-0.1982226155284304,-0.1049936094820148,-0.9944728965476828,0.199324301563734,-1.6759838017977575,0.4277709140310313,-0.4818112399653513,4.18286571165534,0.4136049141647844,1.5204623620872397e-06,0.0848015267207246
32193,32193,1562,1664335177.213452,0.0356032375288838,-0.0174754682657824,0.0158627063422282,-0.1830771663530152,-1.484367260179982,0.4,-3.141592653589793,0.4158627063422282,-0.1830771663530152,0.0863215028466933,-0.9962673326704476,0.1837630928460591,-1.4843672601799824,0.4543776395974299,-0.4147034343885384,3.454497761512596,0.3757615440136844,1.4157346920933889e-06,0.0337010205039907
32194,32194,1562,1664335177.223453,0.0361939636797966,-0.0191671375162291,0.0404400009677055,-0.1751488720038079,-1.3438834806345026,0.4,-3.141592653589793,0.4404400009677055,-0.1751488720038079,0.2249705839887367,-0.9743655558052976,0.179756838652871,-1.3438834806345026,0.4739878920570004,-0.3784943733843592,2.7016291225258446,0.3205710680718605,1.289481529850834e-06,-0.0347071439118766
32195,32195,1562,1664335177.2334542,0.0368892293835123,-0.0209425068697929,0.0569484078150106,-0.1765707528272729,-1.258804987459331,0.4,-3.141592653589793,0.4569484078150106,-0.1765707528272729,0.3069544496438902,-0.9517242068182444,0.1855272268607889,-1.2588049874593312,0.4898765948263533,-0.3687387543047593,2.0099240541054018,0.2514700191826742,1.1664553666169312e-06,-0.1156771610071404
32196,32196,1562,1664335177.2434554,0.0376169165857756,-0.0228536027183241,0.0658995689368245,-0.184972060831174,-1.2285487672402389,0.4,-3.141592653589793,0.4658995689368245,-0.184972060831174,0.3356051453044157,-0.9420027528862122,0.1963604249185431,-1.2285487672402389,0.5012754448640492,-0.3779359130972118,1.4300875925896732,0.1939866283169789,1.055683100534517e-06,-0.1935918123846181
32197,32197,1562,1664335177.2534564,0.0382715372038575,-0.0247766509115638,0.0656705047628182,-0.1893376986107002,-1.236936510638036,0.4,-3.141592653589793,0.4656705047628182,-0.1893376986107002,0.3276921550277833,-0.944784552971336,0.2004030421700221,-1.2369365106380366,0.5026905440937339,-0.38617581220492,0.978838694523704,0.230976028658946,9.494399970484898e-07,-0.2364585586703716
32198,32198,1562,1664335177.2634578,0.0389731102446475,-0.0268480699316224,0.0683839024439577,-0.2003425162909652,-1.2418616880875732,0.4,-3.141592653589793,0.4683839024439577,-0.2003425162909652,0.323034967797956,-0.9463870294862315,0.2116919505962859,-1.2418616880875737,0.5094316479199408,-0.4041819163777208,0.7041093204387899,0.5555274969535502,8.622989087225206e-07,-0.236199518597903
32199,32199,1562,1664335177.273459,0.0397058692779658,-0.0289337206644773,0.0713945754545855,-0.2055698896616712,-1.2365282114789355,0.4,-3.141592653589793,0.4713945754545855,-0.2055698896616712,0.3280778824410896,-0.9446506777920451,0.2176147167354546,-1.2365282114789358,0.5142682425578314,-0.4112253363535182,0.791984952371897,1.138343744173433,7.858204672134632e-07,-0.1565777266211798
32200,32200,1562,1664335177.28346,0.0405287148961331,-0.0309839259427068,0.0779918313899237,-0.2050107276247885,-1.2072753310095117,0.4,-3.141592653589793,0.4779918313899237,-0.2050107276247885,0.3555673315959498,-0.9346506688071944,0.2193447610607545,-1.2072753310095117,0.5201015182795937,-0.4051693944938648,1.2479620383902392,1.458266386580458,7.380126949415946e-07,0.0115594937053939
32201,32201,1562,1664335177.293461,0.0413085534618281,-0.0328635408900484,0.0779641206354497,-0.1942395166434483,-1.1890996928117674,0.4,-3.141592653589793,0.4779641206354497,-0.1942395166434483,0.3724955387771588,-0.92803398299368,0.2093021594067757,-1.1890996928117676,0.5159250821976958,-0.3860022523630447,1.877794963132429,1.5676637082366478,7.27945117187285e-07,0.2552545148942934
32202,32202,1562,1664335177.3034625,0.0420466007160433,-0.0345471971897632,0.0754135182014669,-0.1779826618144743,-1.1700165200070112,0.4,-3.141592653589793,0.4754135182014669,-0.1779826618144743,0.3901364734486625,-0.9207570429190542,0.1933003534246342,-1.1700165200070112,0.5076375096417345,-0.3582221068982333,2.554203772689365,1.6048677270302796,7.749573693084412e-07,0.5072292492570599
32203,32203,1562,1664335177.3134634,0.0426908328141396,-0.0358963028069829,0.0686984868406236,-0.1509727493774532,-1.1437598868022003,0.4,-3.141592653589793,0.4686984868406236,-0.1509727493774532,0.4141752012068207,-0.9101971779264588,0.1658681800369758,-1.1437598868022003,0.4924134874485847,-0.3116163172581912,3.178173487313753,1.6177685602510623,8.670793990851651e-07,0.7198609975196358
32204,32204,1562,1664335177.3234644,0.0433271696946615,-0.0366426209781373,0.0655217057886673,-0.1028454359837358,-1.0035509227120516,0.4,-3.141592653589793,0.4655217057886673,-0.1028454359837358,0.5373109073695688,-0.8433842474351123,0.1219437478189897,-1.0035509227120514,0.4767469373400056,-0.2174325391789578,3.662693497981056,1.6209872862745764,9.952223358206174e-07,0.8740608388373481
32205,32205,1562,1664335177.3334658,0.0439254433580187,-0.0367626939937689,0.0619448979750652,-0.0455988332877586,-0.6345580955460883,0.4,-3.141592653589793,0.4619448979750652,-0.0455988332877586,0.8053337456434689,-0.592821691681285,0.0769182941981037,-0.634558095546088,0.4641899852026088,-0.0983918034428525,3.941116808334373,1.6186755201676672,1.1138689202940455e-06,0.9672713214776296
32206,32206,1562,1664335177.343467,0.0445375025442056,-0.03623743110586,0.0613213388017707,0.0164120857787456,0.2615115342468917,0.4,-3.141592653589793,0.4613213388017707,0.0164120857787456,0.966000288251418,0.2585409892032158,0.0634796278505982,0.2615115342468903,0.4616131867629726,0.0355612575394521,3.976256832331388,1.6117134511860216,1.2007343481032972e-06,1.0108579377786022
32207,32207,1562,1664335177.3534682,0.0451144651241374,-0.0351391166976385,0.0589466843968865,0.0753920540542003,0.9072092714207104,0.4,-3.141592653589793,0.4589466843968865,0.0753920540542003,0.6159466473033499,0.7877878697185954,0.0957009582809785,0.9072092714207106,0.4650978616736555,0.1628177548524255,3.765153842171024,1.5997921244897992,1.2351654111586527e-06,1.01887039621747
32208,32208,1562,1664335177.3634696,0.0456642980706145,-0.0336335139544415,0.0563982611568957,0.1227935603997436,1.1402410102197504,0.4,-3.141592653589793,0.4563982611568957,0.1227935603997436,0.4173755018737249,0.9087341142686656,0.1351259499029216,1.1402410102197509,0.4726284283268236,0.2628253718683043,3.3396269958310856,1.5815010314739422,1.2122999070559967e-06,0.9928980588073985
32209,32209,1562,1664335177.3734703,0.0462268829351007,-0.0318903098477179,0.0561950537753826,0.1553215755771857,1.2236498406227625,0.4,-3.141592653589793,0.4561950537753826,0.1553215755771857,0.3402159020387088,0.940347350716738,0.1651746830134617,1.223649840622763,0.4819115260386533,0.3281614054532891,2.7612951309670075,1.553542663942884,1.1445898706960516e-06,0.9316225353409224
32210,32210,1562,1664335177.3834715,0.0467936644359552,-0.0300059282405538,0.0564329947246776,0.1761405417026914,1.260743116071858,0.4,-3.141592653589793,0.4564329947246776,0.1761405417026914,0.3051093103693785,0.9523173361468972,0.1849599235643036,1.2607431160718583,0.4892408089117824,0.3682982383361448,2.109536679157616,1.5090026820733893,1.0546043568263424e-06,0.8401476500891053
32211,32211,1562,1664335177.3934731,0.0474155707547249,-0.0280590752676302,0.0597425033240117,0.1876171636047604,1.2625202773843864,0.4,-3.141592653589793,0.4597425033240117,0.1876171636047604,0.3034164079195949,0.9528580604713224,0.1968993823822588,1.2625202773843869,0.4965514771317516,0.3874625779787049,1.4656133091466816,1.432870480113022,9.673994308148608e-07,0.7212972412240924
32212,32212,1562,1664335177.403474,0.0480399112377933,-0.0261562061799035,0.0613428463658112,0.1893346368530187,1.257476692200002,0.4,-3.141592653589793,0.4613428463658112,0.1893346368530187,0.308218349233942,0.951315641201964,0.1990239923037521,1.2574766922000022,0.4986830923594392,0.3894387525122533,0.8996766990783032,1.287400746707942,8.91062522832872e-07,0.588148578930628
32213,32213,1562,1664335177.4134753,0.0487070742509085,-0.02437499957647,0.0646622228992037,0.1822370104208015,1.2298296684220924,0.4,-3.141592653589793,0.4646622228992037,0.1822370104208015,0.3343982578799256,0.942431857020374,0.1933688988368543,1.2298296684220924,0.4991205358996368,0.3737576537612169,0.4698131168861645,0.9517267623291348,8.348462499588219e-07,0.4506950530573186
32214,32214,1562,1664335177.4234765,0.0495208079651485,-0.0225542823547656,0.0746282114432728,0.1820693446784335,1.1817941734115216,0.4,-3.141592653589793,0.4746282114432728,0.1820693446784335,0.3792653086238729,0.9252879690531152,0.1967704658094198,1.1817941734115218,0.5083514388387962,0.3662926018558606,0.2613559484656209,0.0869371410333353,8.105819032720667e-07,0.3440643672882261
32215,32215,1562,1664335177.4334776,0.0503376687541698,-0.0208168672219478,0.0786264478772011,0.1772578538347182,1.1533015840207128,0.4,-3.141592653589793,0.4786264478772011,0.1772578538347182,0.405471653171304,0.914107618650304,0.193913550459674,1.1533015840207128,0.5103955557737914,0.3546850725555814,0.3110104708239308,-0.8045159107089449,7.849296198548161e-07,0.2637759572350456
32216,32216,1562,1664335177.4434788,0.0511844528957906,-0.0191408048689318,0.0820176747647334,0.17177237454276,1.12532742034952,0.4,-3.141592653589793,0.4820176747647334,0.17177237454276,0.4308810729209822,0.9024087216990222,0.1903487526354502,1.1253274203495205,0.511709671045661,0.3423304931258142,0.4071264352337448,-1.2068599470102277,7.615422337040732e-07,0.2083088804004843
32217,32217,1562,1664335177.45348,0.0520184428304886,-0.0175675063800911,0.0827897491803618,0.1635461309286166,1.102187898101801,0.4,-3.141592653589793,0.4827897491803618,0.1635461309286166,0.4516451664310527,0.8921976483041562,0.1833070634511049,1.1021878981018012,0.5097384416103585,0.3266196571327948,0.4789584151699159,-1.4475266193981748,7.348516777302591e-07,0.166347848626941
32218,32218,1562,1664335177.4634812,0.0528412513799003,-0.0160139571746408,0.0824340751457736,0.1590354853167402,1.0925864725970076,0.4,-3.141592653589793,0.4824340751457736,0.1590354853167402,0.460190586238399,0.8878201531490253,0.1791302942973916,1.0925864725970076,0.5079713795596058,0.318433941939988,0.5367328325082332,-1.6243948417712015,7.093411292944933e-07,0.1412836137806305
32219,32219,1562,1664335177.4734824,0.0536230330508053,-0.0145073370677053,0.0800580460498809,0.1542842892571483,1.0921436595011065,0.4,-3.141592653589793,0.4800580460498809,0.1542842892571483,0.460583679498295,0.8876162876940755,0.1738186775030469,1.0921436595011065,0.5042413801829566,0.310960363661788,0.5912313245921748,-1.7464780090821548,6.849824719945619e-07,0.1190518675739693
32220,32220,1562,1664335177.4834833,0.054345205084013,-0.013053866433201,0.0756318179382104,0.149292305488238,1.1018808781137974,0.4,-3.141592653589793,0.4756318179382104,0.149292305488238,0.4519190676517045,0.8920589421629124,0.1673569967543394,1.1018808781137974,0.4985116033887278,0.3041434938389486,0.6420982448152022,-1.809312558932336,6.645799602882635e-07,0.0957970394051726
32221,32221,1562,1664335177.4934845,0.0550242229954638,-0.0116537454469134,0.0713016959152277,0.1441288596531291,1.11139129525292,0.4,-3.141592653589793,0.4713016959152277,0.1441288596531291,0.4434149054481818,0.8963164740349137,0.1608013060435113,1.11139129525292,0.4928472549963946,0.2967786803240275,0.6841736760185004,-1.8142468279954815,6.534780644103514e-07,0.070381055182288
32222,32222,1562,1664335177.5034854,0.055685717148531,-0.010317146338328,0.0684280077260059,0.138343459229324,1.1114586866023848,0.4,-3.141592653589793,0.4684280077260059,0.138343459229324,0.4433545004645895,0.8963463543283893,0.1543415205085331,1.1114586866023848,0.4884298425912269,0.2871720392417447,0.7147947705472049,-1.7674297387855995,6.545599412834658e-07,0.0430821389901438
32223,32223,1562,1664335177.5134866,0.0563242001906938,-0.0090901109321026,0.0658845081377422,0.129659067958276,1.1006607056265982,0.4,-3.141592653589793,0.4658845081377422,0.129659067958276,0.4530071967465688,0.8915068590290349,0.1454381047606199,1.1006607056265985,0.4835905797537363,0.2714383907181939,0.7353920338577058,-1.6768863741254452,6.657028116594157e-07,0.0118084491843774
32224,32224,1562,1664335177.523488,0.0569557852898623,-0.007926077413763,0.0643790149159803,0.1222817184076903,1.086188946851527,0.4,-3.141592653589793,0.4643790149159803,0.1222817184076903,0.4658609823958507,0.8848579236697679,0.1381936185874357,1.0861889468515271,0.4802090046543004,0.2574782073320724,0.7494078552986156,-1.551892749279036,6.864926152161676e-07,-0.0109142942853541
32225,32225,1562,1664335177.5334892,0.0575875752680281,-0.0069406184138494,0.0637432433841684,0.109001532562769,1.0416341067506592,0.4,-3.141592653589793,0.4637432433841684,0.109001532562769,0.5048103214093762,0.8632302933740001,0.1262716721128128,1.0416341067506594,0.4763812862461123,0.2308566523061445,0.7601321580639341,-1.4024575226606708,7.143267812364621e-07,-0.0378775050308739
32226,32226,1562,1664335177.5434904,0.0582433409571328,-0.0059691128405078,0.0647865948474866,0.1023608040249552,1.006519238662063,0.4,-3.141592653589793,0.4647865948474866,0.1023608040249552,0.5348051130376779,0.8449754381452497,0.1211405674106228,1.006519238662063,0.4759246925203156,0.2167714250997947,0.7697591286071304,-1.238752753335223,7.469006152898247e-07,-0.0420498091323277
32227,32227,1562,1664335177.5535154,0.0589582046706222,-0.005080737630034,0.0685517336439347,0.0947680987524184,0.9445619901722108,0.4,-3.141592653589793,0.4685517336439347,0.0947680987524184,0.5860978284411166,0.8102402949104713,0.1169629545058481,0.9445619901722108,0.4780394540640812,0.1995652803594317,0.7786456225117405,-1.0718236930799856,7.828332881719516e-07,-0.0403290856406346
32228,32228,1562,1664335177.5635164,0.0597655156713774,-0.0042779835554096,0.0753860507213851,0.0866723974358018,0.8549295737595185,0.4,-3.141592653589793,0.4753860507213851,0.0866723974358018,0.6562716497041814,0.7545246992607679,0.1148701924810646,0.8549295737595187,0.4832225177883838,0.1803392426468384,0.7838376416597332,-0.914101597745022,8.192007331035655e-07,-0.0338727464222468
32229,32229,1562,1664335177.5735178,0.0606053897292608,-0.003521874818979,0.0802177396880421,0.0805059682332957,0.7871914783974708,0.4,-3.141592653589793,0.4802177396880421,0.0805059682332957,0.7058375796490414,0.7083737086843237,0.1136490065149665,0.7871914783974708,0.4869191805959924,0.1661001451224696,0.778497942271079,-0.7772187853505392,8.451377038997795e-07,-0.0214169927672968
32230,32230,1562,1664335177.583519,0.0615781588969901,-0.0027826672983839,0.0897606650943785,0.0768290959864798,0.7079282834433879,0.4,-3.141592653589793,0.4897606650943785,0.0768290959864798,0.7597106623924912,0.6502612624531484,0.1181511192849433,0.7079282834433882,0.4957501579059635,0.1556025870909996,0.7542298569825795,-0.6686789821012321,8.681950636056413e-07,-0.0045061867457594
32231,32231,1562,1664335177.5935204,0.0625891936784459,-0.0021085563602986,0.0960514896870249,0.071210389827054,0.6379596733655412,0.4,-3.141592653589793,0.4960514896870249,0.071210389827054,0.8033125612690973,0.595557662117853,0.1195692614780974,0.637959673365541,0.5011367079351079,0.1425803311210332,0.7055026745644246,-0.590955121420428,8.759751776393622e-07,0.0073663466445313
32232,32232,1562,1664335177.603521,0.0637607336709703,-0.0014353154522732,0.1073759595699416,0.0692367978632397,0.5727161195641254,0.4,-3.141592653589793,0.5073759595699416,0.0692367978632397,0.8404321663209994,0.5419167591180329,0.1277627914219192,0.5727161195641254,0.5120782152443845,0.1356228482016639,0.6329951189533287,-0.5439874089030686,8.817719327662568e-07,0.0225892343825756
32233,32233,1562,1664335177.6135223,0.0650196670300441,-0.0007638417745974,0.1176155527235555,0.068142536317783,0.5251097888536742,0.4,-3.141592653589793,0.5176155527235555,0.068142536317783,0.865268908806691,0.501308004576506,0.1359294798720565,0.525109788853674,0.5220816657163247,0.130894293101531,0.544108677768934,-0.5292413335835857,8.791823289777619e-07,0.0358732957946183
32234,32234,1562,1664335177.6235237,0.0662436721133292,-0.0001313997221803,0.1202966798556513,0.065417044879545,0.4980688174741867,0.4,-3.141592653589793,0.5202966798556513,0.065417044879545,0.8785067830808292,0.4777298735488215,0.1369331258135352,0.4980688174741862,0.524393006083783,0.1250739702549113,0.4516107618507824,-0.552580926628158,8.620337255639063e-07,0.0428658799551485
32235,32235,1562,1664335177.633525,0.0674488132323627,0.0005189489691128,0.120434509696895,0.0652570020769647,0.4965616824877146,0.4,-3.141592653589793,0.520434509696895,0.0652570020769647,0.8792257884702568,0.4764053031703731,0.1369779086057473,0.4965616824877144,0.5245098237435791,0.1247384443433809,0.3715375764076676,-0.6211917462380057,8.41920721867417e-07,0.0497960794960407
32236,32236,1562,1664335177.643526,0.0686644852316373,0.001110677460607,0.1210882342290217,0.0618458267749406,0.4722106510173417,0.4,-3.141592653589793,0.5210882342290217,0.0618458267749406,0.8905649369468852,0.4548561234948808,0.1359678887023637,0.4722106510173418,0.5247455136934434,0.1181332811019928,0.3195493982403791,-0.7256003667249652,8.26940742446245e-07,0.0458933044227997
32237,32237,1562,1664335177.6535273,0.069845217473199,0.0017226840662691,0.1193806682870822,0.0614025323169177,0.475055536966503,0.4,-3.141592653589793,0.5193806682870822,0.0614025323169177,0.8892673210617127,0.4573878350937252,0.134246098399918,0.4750555369665028,0.5229976573229236,0.1176763892670595,0.3046136630672668,-0.818132465329628,8.165907359577467e-07,0.0425258033056856
32238,32238,1562,1664335177.6635284,0.0710369241934626,0.0023032493047608,0.1193009251805132,0.0595928357701925,0.4632611043454606,0.4,-3.141592653589793,0.5193009251805132,0.0595928357701925,0.8945999743248252,0.4468678618316851,0.1333567277045277,0.4632611043454602,0.5227090557551783,0.1142560885655019,0.3260555673727333,-0.8452144711235552,8.182023618996098e-07,0.0325831394389211
32239,32239,1562,1664335177.67353,0.072253072462844,0.0028656377017981,0.1206343753547672,0.0577870348734758,0.4467282816310396,0.4,-3.141592653589793,0.5206343753547672,0.0577870348734758,0.901865365289565,0.4320172020777871,0.1337609581182161,0.4467282816310395,0.5238315513602793,0.1105410491684761,0.379002781999895,-0.8063045457554536,8.313880653406598e-07,0.0199632602044842
32240,32240,1562,1664335177.683531,0.073442107479748,0.003407399302765,0.1196964540228543,0.0557912020231744,0.4361664303768508,0.4,-3.141592653589793,0.5196964540228544,0.0557912020231744,0.906377879592122,0.4224679152149768,0.1320602109979987,0.4361664303768502,0.522682563844557,0.106943860753042,0.4574622359220645,-0.7389415449681594,8.488112811813742e-07,0.0059141957328963
